
@dimension_value
###cpv|||||||||||
17904|30000000-9  ||1001||Computer and office machinery, equipment and supplies, except furniture and software packages|Kancelářské a počítací stroje, zařízení a potřeby mimo nábytek a balíky programů|Компютърни и офис машини, оборудване и принадлежности, с изключение на мебели и софтуерни пакети||||
17905|30210000-4  ||1001|17904|Data processing machines (hardware)|Stroje na zpracování dat (technické vybavení)|Машини за обработване на данни (хардуер)||||
17912|30212000-8  ||1001|17905|Minicomputer hardware|Technické vybavení pro minipočítače|Хардуер за миникомпютри||||
17914|30213000-5  ||1001|17905|Personal computers|Osobní počítače|Персонални компютри||||
17920|30214000-2  ||1001|17905|Computer workstations|Pracovní stanice|Компютърни работни станции||||
17921|30215000-9  ||1001|17905|Hardware for microcomputers|Mikropočítačové technické vybavení |Хардуер за микрокомпютри||||
17923|30216000-6  ||1001|17905|Magnetic or optical readers|Magnetická nebo optická čtecí zařízení |Магнитни или оптични четящи устройства||||
17930|30220000-7  ||1001|17904|Digital cartography equipment|Digitální kartografická zařízení |Оборудване за цифрова картография||||
17931|30221000-4  ||1001|17930|Digital cadastral plans|Digitální katastrální mapy |Цифрови кадастрални планове||||
17932|30230000-0  ||1001|17904|Computer equipment|Zařízení související s počítači|Компютърно оборудване||||
17933|30231000-7  ||1001|17932|Computer screens and consoles|Počítačové monitory a konzoly|Компютърни екрани и конзоли||||
17939|30232000-4  ||1001|17932|Peripherals|Periferní vybavení |Периферни устройства||||
17948|30233000-1  ||1001|17932|Recorders and readers|Archivovací a čtecí zařízení |Записващи и четящи устройства||||
16113|30234000-8  ||1001|17932|Carriers for storing information|Média pro ukládání dat |Носители за съхраняване на информация||||
13947|30236000-2  ||1001|17932|Different types of computer hardware|Různé počítačové vybavení|Различни видове компютърен хардуер||||
13960|30237000-9  ||1001|17932|Computer parts, accessories and accessories|Součásti, příslušenství a doplňky pro počítače |Части, аксесоари и принадлежности за компютри||||
14007|30238000-6  ||1001|17932|Equipment for library automation|Zařízení pro automatizaci knihoven |Оборудване за автоматизиране на работа на библиотека||||
12094|48000000-8  ||1001||Software packages and information systems|Balíky programů a informační systémy |Софтуерни пакети и информационни системи||||
12095|48100000-9  ||1001|12094|Software packages for the industry|Balík programů určený pro specifické odvětví |Софтуерни пакети за индустрията||||
12096|48110000-2  ||1001|12095|Sales packages (pos)|Balík programů pro prodejní místa (pos)|Софтуерни пакети за търговски обекти (pos)||||
12097|48120000-5  ||1001|12095|Flight management software packages|Balík programů pro řízení letu |Софтуерни пакети за управление на полети||||
12098|48121000-2  ||1001|12097|Software packages for air traffic control|Balík programů pro řízení leteckého provozu|Софтуерни пакети за контрол на въздушния трафик||||
12099|48130000-8  ||1001|12095|Software packages for ground maintenance and with aviation tests|Balík programů pro pozemní podporu a zkoušky v letectví|Софтуерни пакети за наземна поддръжка и с тестове за авиацията||||
12100|48131000-5  ||1001|12099|Software packages for ground maintenance for aviation|Balík programů pro pozemní podporu v letectví|Софтуерни пакети за наземна поддръжка за авиацията||||
12101|48132000-2  ||1001|12099|Software packages with aviation tests|Balík programů pro zkoušky v letectví|Софтуерни пакети с тестове за авиацията||||
12102|48140000-1  ||1001|12095|Software packages for the control of rail traffic|Balík programů pro řízení železniční dopravy |Софтуерни пакети за контрол на железопътния трафик||||
12945|48150000-4  ||1001|12095|Software packages for management of technological processes|Balík programů pro řízení v průmyslových odvětvích |Софтуерни пакети за управление на технологични процеси||||
14447|48151000-1  ||1001|12945|Computer control system|Počítačové řídící systémy|Система за компютърен контрол||||
14448|48160000-7  ||1001|12095|Software packages for libraries|Balíky programů pro knihovny |Софтуерни пакети за библиотеки||||
14449|48161000-4  ||1001|14448|System for managing libraries|Systémy pro správu knihoven|Система за управление на библиотеки||||
